4.717000000000000082e-01 5.500000000000000000e+01 9.399999999999999448e-05 2.820000000000000105e-06
4.768000000000000016e-01 5.500000000000000000e+01 7.380000000000000492e-05 2.210000000000000016e-06
4.819999999999999840e-01 5.500000000000000000e+01 5.199999999999999680e-05 1.560000000000000099e-06
4.869999999999999885e-01 5.500000000000000000e+01 4.410000000000000129e-05 1.320000000000000067e-06
4.919999999999999929e-01 5.500000000000000000e+01 3.550000000000000231e-05 1.069999999999999920e-06
4.969999999999999973e-01 5.500000000000000000e+01 2.669999999999999847e-05 8.010000000000000389e-07
5.020000000000000018e-01 5.500000000000000000e+01 2.209999999999999847e-05 6.630000000000000473e-07
5.074999999999999512e-01 5.500000000000000000e+01 1.889999999999999862e-05 5.670000000000000347e-07
5.130000000000000115e-01 5.500000000000000000e+01 1.590000000000000023e-05 4.770000000000000494e-07
5.180000000000000160e-01 5.500000000000000000e+01 1.380000000000000001e-05 5.519999999999999666e-07
5.230000000000000204e-01 5.500000000000000000e+01 1.160000000000000075e-05 4.640000000000000256e-07
5.280000000000000249e-01 5.500000000000000000e+01 1.060000000000000016e-05 4.239999999999999850e-07
5.330000000000000293e-01 5.500000000000000000e+01 9.099999999999999271e-06 3.639999999999999772e-07
5.380000000000000338e-01 5.500000000000000000e+01 8.399999999999999196e-06 3.359999999999999911e-07
5.430000000000000382e-01 5.500000000000000000e+01 7.099999999999999785e-06 2.840000000000000020e-07
5.480000000000000426e-01 5.500000000000000000e+01 6.600000000000000337e-06 2.639999999999999817e-07
5.534999999999999920e-01 5.500000000000000000e+01 6.100000000000000042e-06 2.440000000000000144e-07
5.590000000000000524e-01 5.500000000000000000e+01 5.499999999999999857e-06 2.200000000000000112e-07
5.639999999999999458e-01 5.500000000000000000e+01 5.000000000000000409e-06 1.999999999999999909e-07
5.689999999999999503e-01 5.500000000000000000e+01 4.699999999999999893e-06 1.879999999999999894e-07
5.739999999999999547e-01 5.500000000000000000e+01 4.099999999999999709e-06 1.640000000000000127e-07
5.789999999999999591e-01 5.500000000000000000e+01 3.999999999999999819e-06 1.600000000000000033e-07
5.839999999999999636e-01 5.500000000000000000e+01 3.599999999999999837e-06 1.439999999999999924e-07
5.889999999999999680e-01 5.500000000000000000e+01 3.379999999999999826e-06 1.350000000000000045e-07
5.939999999999999725e-01 5.500000000000000000e+01 3.109999999999999870e-06 1.239999999999999986e-07
6.049999999999999822e-01 5.500000000000000000e+01 2.770000000000000161e-06 1.110000000000000013e-07
6.149999999999999911e-01 5.500000000000000000e+01 2.510000000000000109e-06 9.999999999999999547e-08
6.250000000000000000e-01 5.500000000000000000e+01 2.439999999999999932e-06 9.760000000000000045e-08
6.350000000000000089e-01 5.500000000000000000e+01 1.850000000000000075e-06 9.250000000000000111e-08
6.460000000000000187e-01 5.500000000000000000e+01 1.819999999999999939e-06 9.099999999999999429e-08
6.554999999999999716e-01 5.500000000000000000e+01 1.670000000000000104e-06 8.349999999999999993e-08
6.660000000000000364e-01 5.500000000000000000e+01 1.469999999999999902e-06 7.350000000000000303e-08
6.760000000000000453e-01 5.500000000000000000e+01 1.450000000000000093e-06 7.249999999999999407e-08
6.860000000000000542e-01 5.500000000000000000e+01 1.170000000000000021e-06 5.850000000000000106e-08
